id,class
test.23193.au,country
test.03364.au,country
test.19082.au,country
test.00596.au,metal
test.30482.au,hiphop
test.09065.au,classical
test.02436.au,rock
test.12150.au,jazz
test.04625.au,blues
test.26581.au,rock
test.16676.au,rock
test.18794.au,country
test.29659.au,rock
test.29001.au,hiphop
test.26050.au,disco
test.21589.au,jazz
test.30768.au,country
test.13350.au,jazz
test.25407.au,disco
test.07561.au,blues
test.07642.au,country
test.28540.au,rock
test.02930.au,classical
test.18828.au,country
test.23211.au,reggae
test.09885.au,blues
test.24620.au,rock
test.23301.au,disco
test.28558.au,country
test.17817.au,rock
test.34835.au,country
test.18392.au,hiphop
test.03550.au,country
test.43948.au,jazz
test.34938.au,country
test.32510.au,rock
test.44485.au,disco
test.33033.au,rock
test.41870.au,metal
test.33529.au,country
test.51932.au,classical
test.53339.au,pop
test.32787.au,jazz
test.52376.au,rock
test.51339.au,rock
test.49246.au,rock
test.56037.au,jazz
test.34800.au,country
test.47303.au,classical
test.70514.au,disco
test.36126.au,classical
test.60352.au,classical
test.69645.au,rock
test.62917.au,pop
test.52165.au,rock
test.70709.au,rock
test.54199.au,hiphop
test.64717.au,metal
test.67898.au,disco
test.68600.au,blues
test.65355.au,metal
test.68504.au,pop
test.73749.au,blues
test.70521.au,disco
test.39797.au,metal
test.66836.au,metal
test.71178.au,metal
test.71558.au,rock
test.76541.au,hiphop
test.62461.au,pop
test.68246.au,rock
test.70325.au,pop
test.72738.au,reggae
test.73325.au,classical
test.72918.au,disco
test.80446.au,rock
test.80480.au,disco
test.87812.au,rock
test.77219.au,hiphop
test.86647.au,hiphop
test.80325.au,rock
test.76427.au,country
test.81197.au,country
test.79401.au,reggae
test.84038.au,jazz
test.88839.au,pop
test.89749.au,country
test.89176.au,jazz
test.97638.au,country
test.93577.au,disco
test.95763.au,hiphop
test.87593.au,metal
test.94066.au,country
test.91278.au,jazz
test.94863.au,jazz
test.91579.au,reggae
test.96483.au,pop
test.97760.au,rock
test.97080.au,classical
test.95021.au,classical
